day,window_id,label_attack_now,risk_score,predicted_alert
monday,751,0,0.5446839065306196,1
monday,752,0,0.5434107133130583,1
monday,753,0,0.5421796958699566,1
monday,754,0,0.54618759377439,1
monday,755,0,0.543084028387609,1
monday,756,0,0.5399085391151958,1
monday,757,0,0.5440583127959432,1
monday,758,0,0.5401308752344766,1
monday,759,0,0.5421139419981545,1
monday,760,0,0.5408612289663948,1
monday,761,0,0.540167609428407,1
monday,762,0,0.5382996717866805,1
monday,763,0,0.5356797960912522,1
monday,764,0,0.5406232404894497,1
monday,765,0,0.5448693602647969,1
monday,766,0,0.5421842366483834,1
monday,767,0,0.5438751331598621,1
monday,768,0,0.5471744889711877,1
monday,769,0,0.5476988607389923,1
monday,770,0,0.5447993391165822,1
monday,771,0,0.5373942613689651,1
monday,772,0,0.5435596406865241,1
monday,773,0,0.5458099016093046,1
monday,774,0,0.5368791557595973,1
monday,775,0,0.5396644414735187,1
monday,776,0,0.542940389780315,1
monday,777,0,0.5445918276583026,1
monday,778,0,0.5467335623373341,1
monday,779,0,0.5425544206344154,1
monday,780,0,0.5449525303006166,1
monday,781,0,0.5429546697860645,1
monday,782,0,0.5477526375155106,1
monday,783,0,0.5383363723278949,1
monday,784,0,0.5487816742262327,1
monday,785,0,0.5443225512645814,1
monday,786,0,0.543507755537886,1
monday,787,0,0.5383757214284384,1
monday,788,0,0.5453537032022011,1
monday,789,0,0.5445785961037137,1
monday,790,0,0.5420143582987752,1
monday,791,0,0.5450651823449149,1
monday,792,0,0.5470164027493736,1
monday,793,0,0.5487606064635667,1
monday,794,0,0.544371560083941,1
monday,795,0,0.5451751748130875,1
monday,796,0,0.5396934605697733,1
monday,797,0,0.5452528714866813,1
monday,798,0,0.543726430004971,1
monday,799,0,0.5419750625902914,1
monday,800,0,0.5408171094865342,1
monday,801,0,0.5393896689923424,1
monday,802,0,0.5482673106510213,1
monday,803,0,0.5465086521666024,1
monday,804,0,0.542454042912354,1
monday,805,0,0.5358157070295222,1
monday,806,0,0.5344733319260094,1
monday,807,0,0.5419352137202398,1
monday,808,0,0.5443162104467171,1
monday,809,0,0.54694142883318,1
monday,810,0,0.5439847425950763,1
monday,811,0,0.5383093345147278,1
monday,812,0,0.5446106468514136,1
monday,813,0,0.5459254877140948,1
monday,814,0,0.5408285290984337,1
monday,815,0,0.5435280040586835,1
monday,816,0,0.5458211581779638,1
monday,817,0,0.5448749864184398,1
monday,818,0,0.5458829036691395,1
monday,819,0,0.5416974119092687,1
monday,820,0,0.5430103344056181,1
monday,821,0,0.5428193934695686,1
monday,822,0,0.5416462166759886,1
monday,823,0,0.5464948366696571,1
monday,824,0,0.5399382411156446,1
monday,825,0,0.539660851453131,1
monday,826,0,0.5431843242751726,1
monday,827,0,0.5381950669107323,1
monday,828,0,0.5397968616338239,1
monday,829,0,0.5377805732433102,1
monday,830,0,0.5434339038588053,1
monday,831,0,0.5474874323186928,1
monday,832,0,0.544902315698747,1
monday,833,0,0.546190470964088,1
monday,834,0,0.5445476387758093,1
monday,835,0,0.5482974111675751,1
monday,836,0,0.5415610196045891,1
monday,837,0,0.5411489026769732,1
monday,838,0,0.5438627492363854,1
monday,839,0,0.5444025253970123,1
monday,840,0,0.5464106506994357,1
monday,841,0,0.5448425219962327,1
monday,842,0,0.5431322449163658,1
monday,843,0,0.5475803032895851,1
monday,844,0,0.5382059741594258,1
monday,845,0,0.5350651919676342,1
monday,846,0,0.540680881669099,1
monday,847,0,0.5394559865015429,1
monday,848,0,0.5473904917295431,1
monday,849,0,0.5376946146080673,1
monday,850,0,0.5426138360434835,1
monday,851,0,0.5476613536270115,1
monday,852,0,0.5436668732581501,1
monday,853,0,0.5346111551105089,1
monday,854,0,0.5393525527713265,1
monday,855,0,0.5331598196878771,1
monday,856,0,0.5425598180399884,1
monday,857,0,0.5361879976275911,1
monday,858,0,0.5424705313003322,1
monday,859,0,0.5445565019902989,1
monday,860,0,0.5448953372687659,1
monday,861,0,0.5388812593567136,1
monday,862,0,0.5455002202672171,1
monday,863,0,0.5440077796598013,1
monday,864,0,0.5449731795685699,1
monday,865,0,0.5472913763152755,1
monday,866,0,0.5392163722741247,1
monday,867,0,0.5464733219243813,1
monday,868,0,0.5402794843442617,1
monday,869,0,0.5456433509728434,1
monday,870,0,0.543943111886536,1
monday,871,0,0.5397646898342348,1
monday,872,0,0.5430976396991953,1
monday,873,0,0.5383346735013722,1
monday,874,0,0.5368998621639307,1
monday,875,0,0.5404281292418324,1
monday,876,0,0.5421492902791027,1
monday,877,0,0.5448371944373458,1
monday,878,0,0.5399372700676929,1
monday,879,0,0.5384300561451504,1
monday,880,0,0.5363619787875752,1
monday,881,0,0.537202231946221,1
monday,882,0,0.5429979481968984,1
monday,883,0,0.5403685689940846,1
monday,884,0,0.5427318560294122,1
monday,885,0,0.544557461619522,1
monday,886,0,0.5342965100938586,1
monday,887,0,0.5421654209287593,1
monday,888,0,0.5437966751700881,1
monday,889,0,0.5434064376804422,1
monday,890,0,0.5359849541238902,1
monday,891,0,0.5402539927087625,1
monday,892,0,0.5446596401989762,1
monday,893,0,0.5438583855463575,1
monday,894,0,0.5425503700584486,1
monday,895,0,0.5466778007601756,1
monday,896,0,0.54212414557681,1
monday,897,0,0.545738957844659,1
monday,898,0,0.5385504834764676,1
monday,899,0,0.5398982729697117,1
monday,900,0,0.5417014418567841,1
monday,901,0,0.5403594586481575,1
monday,902,0,0.5418202376133642,1
monday,903,0,0.5466259811912192,1
monday,904,0,0.5440596071005687,1
monday,905,0,0.542256746983241,1
monday,906,0,0.5416053070742158,1
monday,907,0,0.5363161040306045,1
monday,908,0,0.5357751090309426,1
monday,909,0,0.5438964594278074,1
monday,910,0,0.5436546339281922,1
monday,911,0,0.5455460911617257,1
monday,912,0,0.5399729061598868,1
monday,913,0,0.5455732567051021,1
monday,914,0,0.5406069826054865,1
monday,915,0,0.5378823128783435,1
monday,916,0,0.5354299183469429,1
monday,917,0,0.5409388933135828,1
monday,918,0,0.5078711680556272,1
monday,919,0,0.5308055635597012,1
monday,920,0,0.5426378889247468,1
monday,921,0,0.5438981584939061,1
monday,922,0,0.5417907249809293,1
monday,923,0,0.5489284745109786,1
monday,924,0,0.5417409969742727,1
monday,925,0,0.5457595549493307,1
monday,926,0,0.5363786258845461,1
monday,927,0,0.5427530969490498,1
monday,928,0,0.5288608929041975,1
monday,929,0,0.5457765068708244,1
monday,930,0,0.5415415492171751,1
monday,931,0,0.5404442063618992,1
monday,932,0,0.5447829466903668,1
monday,933,0,0.540189523200283,1
monday,934,0,0.5478762834423541,1
monday,935,0,0.5439899412848249,1
monday,936,0,0.542609826865856,1
monday,937,0,0.5410552291140717,1
monday,938,0,0.5443442766921903,1
monday,939,0,0.5410016817956582,1
monday,940,0,0.545980666657653,1
monday,941,0,0.5438196192612987,1
monday,942,0,0.5416539552377735,1
monday,943,0,0.5434594424522945,1
monday,944,0,0.5466187443617023,1
monday,945,0,0.543533280568943,1
monday,946,0,0.5412496752634371,1
monday,947,0,0.5462657146382566,1
monday,948,0,0.539982250516494,1
monday,949,0,0.5410373647060432,1
monday,950,0,0.5444783117810423,1
monday,951,0,0.5463146117613779,1
monday,952,0,0.5447354878647798,1
monday,953,0,0.5482040491014715,1
monday,954,0,0.5460723260515752,1
monday,955,0,0.5413413252804756,1
monday,956,0,0.5464800126738696,1
monday,957,0,0.5463287113725517,1
monday,958,0,0.5421377864508222,1
monday,959,0,0.551689378337561,1
monday,960,0,0.5408486802593011,1
monday,961,0,0.5446866381771558,1
monday,962,0,0.5435224005411793,1
monday,963,0,0.5433648390124424,1
monday,964,0,0.549024942911028,1
monday,965,0,0.5406657593865825,1
monday,966,0,0.5501901993212184,1
monday,967,0,0.5476220913919181,1
monday,968,0,0.5453133214844592,1
monday,969,0,0.5455264150297326,1
monday,970,0,0.5434500808390053,1
monday,971,0,0.5402539494965019,1
monday,972,0,0.5381503219832816,1
monday,973,0,0.5359302856676306,1
monday,974,0,0.5372474433272121,1
monday,975,0,0.5424752842673743,1
monday,976,0,0.539842369702476,1
monday,977,0,0.5423282041795336,1
monday,978,0,0.5452290156958298,1
monday,979,0,0.5365513029039809,1
monday,980,0,0.5431945980099064,1
monday,981,0,0.5364990479281936,1
monday,982,0,0.5456564123033856,1
monday,983,0,0.5389366962199753,1
monday,984,0,0.5461529014083302,1
monday,985,0,0.5436186579925453,1
monday,986,0,0.5514904474336467,1
monday,987,0,0.5466737508546928,1
monday,988,0,0.5448205631608477,1
monday,989,0,0.5453483960358553,1
monday,990,0,0.5448919543877578,1
monday,991,0,0.5412150902061672,1
monday,992,0,0.5413783824126113,1
monday,993,0,0.5360601378965543,1
monday,994,0,0.5395749564658472,1
monday,995,0,0.5388906001731698,1
monday,996,0,0.5476504087816941,1
monday,997,0,0.5489697471289474,1
monday,998,0,0.5496163886576464,1
monday,999,0,0.5463880409420557,1
monday,1000,0,0.5459924918013156,1
monday,1001,0,0.5443329445970165,1
monday,1002,0,0.5462941993722594,1
monday,1003,0,0.5447013909327857,1
monday,1004,0,0.5426948115647646,1
monday,1005,0,0.545350730727872,1
monday,1006,0,0.5410720229354307,1
monday,1007,0,0.5421924761212403,1
monday,1008,0,0.543181125210825,1
monday,1009,0,0.541256155574909,1
monday,1010,0,0.5378386410388325,1
monday,1011,0,0.5400155969616711,1
monday,1012,0,0.5396860062030107,1
monday,1013,0,0.5443430545846206,1
monday,1014,0,0.5445699076223232,1
monday,1015,0,0.5349057013022311,1
monday,1016,0,0.536968798387107,1
monday,1017,0,0.5438129531329032,1
monday,1018,0,0.5469805189592049,1
monday,1019,0,0.5383871486011832,1
monday,1020,0,0.5320886655276557,1
monday,1021,0,0.5425724401418159,1
monday,1022,0,0.5430022065218424,1
monday,1023,0,0.5402189061234188,1
monday,1024,0,0.5397081392179598,1
monday,1025,0,0.5347634921355422,1
monday,1026,0,0.5441933288460646,1
monday,1027,0,0.5404330172411475,1
monday,1028,0,0.5398882309530573,1
monday,1029,0,0.5447733518681057,1
monday,1030,0,0.5469052530218218,1
monday,1031,0,0.537321739575169,1
monday,1032,0,0.5405761661403248,1
monday,1033,0,0.5408826435852874,1
monday,1034,0,0.544180368642067,1
monday,1035,0,0.5447650244976694,1
monday,1036,0,0.5466001441063063,1
monday,1037,0,0.5395828743299842,1
monday,1038,0,0.5361524619079483,1
monday,1039,0,0.5427519094139824,1
monday,1040,0,0.5435092559560658,1
monday,1041,0,0.5356284873047933,1
monday,1042,0,0.5363448942904335,1
monday,1043,0,0.5364972013770491,1
monday,1044,0,0.5455674777415273,1
monday,1045,0,0.5393875914892228,1
monday,1046,0,0.5392397216610086,1
monday,1047,0,0.538480113733224,1
monday,1048,0,0.5339140746171152,1
monday,1049,0,0.5433708409412384,1
monday,1050,0,0.5406646420981434,1
monday,1051,0,0.5432993729570024,1
monday,1052,0,0.5471359192678572,1
monday,1053,0,0.5443502249495309,1
monday,1054,0,0.5412258649154417,1
monday,1055,0,0.5410184015880457,1
monday,1056,0,0.5497424161045799,1
monday,1057,0,0.543863321243173,1
tuesday,634,0,0.5463148904734153,1
tuesday,635,1,0.547415384764812,1
tuesday,636,1,0.5430505892378383,1
tuesday,637,1,0.5461819358269508,1
tuesday,638,0,0.5491749939615612,1
tuesday,639,1,0.547256518091127,1
tuesday,640,0,0.5488614603640799,1
tuesday,641,1,0.5548294362675459,1
tuesday,642,1,0.5506643525615512,1
tuesday,643,1,0.5541276146247361,1
tuesday,644,1,0.5568169986906203,1
tuesday,645,1,0.552986093462588,1
tuesday,646,1,0.5481537649072912,1
tuesday,647,1,0.5530329897520814,1
tuesday,648,1,0.5448389164729188,1
tuesday,649,1,0.5501657475443921,1
tuesday,650,1,0.5501043299786446,1
tuesday,651,1,0.54850947068532,1
tuesday,652,1,0.5503547438424072,1
tuesday,653,1,0.5441998616938356,1
tuesday,654,1,0.5428913909299384,1
tuesday,655,1,0.552667343313001,1
tuesday,656,1,0.5420037569676925,1
tuesday,657,1,0.551009696458556,1
tuesday,658,1,0.5493700823736473,1
tuesday,659,1,0.5562566784365086,1
tuesday,660,1,0.5542070214952887,1
tuesday,661,1,0.5500723110590987,1
tuesday,662,1,0.5494422362584215,1
tuesday,663,1,0.5523860662061277,1
tuesday,664,1,0.5526586602784962,1
tuesday,665,1,0.5450422634216141,1
tuesday,666,1,0.5411332871230937,1
tuesday,667,1,0.547226655683073,1
tuesday,668,1,0.550213578931278,1
tuesday,669,1,0.5480305316621494,1
tuesday,670,1,0.5445728370368074,1
tuesday,671,1,0.5487313431057964,1
tuesday,672,1,0.5497497751891386,1
tuesday,673,1,0.5467839443073114,1
tuesday,674,1,0.5467793317884511,1
tuesday,675,1,0.5553050885761187,1
tuesday,676,1,0.5512594841238896,1
tuesday,677,1,0.5463813742114967,1
tuesday,678,1,0.5531409450684185,1
tuesday,679,1,0.5504111179238872,1
tuesday,680,1,0.5533423913535461,1
tuesday,681,1,0.5522911940151265,1
tuesday,682,1,0.5536743583050975,1
tuesday,683,1,0.5537761761360508,1
tuesday,684,1,0.5417098219585865,1
tuesday,685,1,0.5503320528607453,1
tuesday,686,1,0.5471309879076937,1
tuesday,687,1,0.5445348243969342,1
tuesday,688,1,0.5400278251091589,1
tuesday,689,1,0.5528140537792207,1
tuesday,690,1,0.5521857088298309,1
tuesday,691,0,0.5517563191624723,1
tuesday,692,1,0.5482480715762427,1
tuesday,693,0,0.5481873442660438,1
tuesday,694,1,0.550312572996027,1
tuesday,695,1,0.5523846189104056,1
tuesday,696,1,0.5529081684739765,1
tuesday,697,1,0.5525210005195004,1
tuesday,698,1,0.5513575311095908,1
tuesday,699,0,0.5456732819050579,1
tuesday,700,1,0.5144987427272838,1
tuesday,701,1,0.5407190466288679,1
tuesday,702,1,0.5448112340200852,1
tuesday,703,1,0.5509531110849412,1
tuesday,704,1,0.5485699858823113,1
tuesday,705,1,0.5227769123923858,1
tuesday,706,1,0.540178092576185,1
tuesday,707,1,0.549411143981235,1
tuesday,708,1,0.5485098648693412,1
tuesday,709,1,0.5418544623865116,1
tuesday,710,1,0.5481925331060399,1
tuesday,711,1,0.5514232132153168,1
tuesday,712,1,0.5462490511180645,1
tuesday,713,1,0.5467651630559159,1
tuesday,714,1,0.551046360527429,1
tuesday,715,1,0.5538484260991274,1
tuesday,716,1,0.5529598857100606,1
tuesday,717,1,0.5466797521952822,1
tuesday,718,1,0.5513069369833515,1
tuesday,719,1,0.550597342913216,1
tuesday,720,1,0.5505662208978234,1
tuesday,721,0,0.5480065850683402,1
tuesday,722,0,0.5511309529092975,1
tuesday,723,1,0.5513384897563051,1
tuesday,724,1,0.5532597727460108,1
tuesday,725,0,0.5429003004599178,1
tuesday,726,1,0.5476971014982934,1
tuesday,727,1,0.550109984067135,1
tuesday,728,1,0.5514950375493333,1
tuesday,729,1,0.5490866215491345,1
tuesday,730,1,0.5434709071459206,1
tuesday,731,1,0.5456712941078191,1
tuesday,732,1,0.5498872178300734,1
tuesday,733,1,0.5498930505189379,1
tuesday,734,1,0.5498074821023006,1
tuesday,735,1,0.5478831186340996,1
tuesday,736,1,0.5435684275245704,1
tuesday,737,1,0.5446783561130888,1
tuesday,738,1,0.5469778695083798,1
tuesday,739,1,0.5502111599569169,1
tuesday,740,0,0.5461791080443935,1
