window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,src_ip_flag,attack_type,label_attack_now,attack_fraction,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,portcount_slope12,entropy_slope12,y_forecast,windows_to_attack,intel_match,intel_confidence,risk_score,predicted_alert
315,30622.854281508444,568599.4845980833,289,289,0.2047930283224401,255.540378643226,6.18923455400869,0.0,,none,0,0.328,10217.1486947647,17671.859444698766,200408.5212656836,318863.7264247911,407.0,102.3669868658837,407.0,102.3669868658837,0.1847639143251321,0.0816139329380968,459.5154054296332,180.4952252553727,7.949601040662756,1.5247109973698842,0.0,0.0,-169.0,-2.608549729992641,8080.811619249271,12262.171403480746,282663.178055343,358007.17390047014,307.6666666666667,192.54367469918785,307.6666666666667,192.54367469918785,0.1526297422124619,0.0801097396251392,395.122415604408,216.86125794582327,6.326556667156738,3.1569315908639144,0.0,0.0,258.0,4.624140079832733,5828.773995355964,10348.337477397956,222343.82913741915,292233.4950272238,156.83333333333334,204.3000615553386,156.83333333333334,204.3000615553386,0.0789297528220411,0.0940370126928853,589.3847788273223,281.076804719788,3.2937028730924305,3.840582084693237,0.0,0.0,288.0,6.189234554010133,1,1,0,0.0,0.9608333333333333,1
316,6.514588544888001,39.08753126753199,1,1,0.0019960079840319,7.341600000000001,-1.4428232973175177e-12,0.0,,ddos,1,1.0,10214.245167696166,17674.37428052024,194717.84639756556,323883.4439261302,254.0,237.44262464856644,254.0,237.44262464856644,0.1005963454354906,0.1015142708007558,262.4383765964672,258.61478080053985,5.014339612662792,4.542318530136824,0.0,0.0,-459.0,-8.80578428399989,5788.536014127315,12273.681225227005,138334.10924385686,226026.184395433,306.6666666666667,194.42393542634264,306.6666666666667,194.42393542634264,0.147406854654245,0.089869983090583,380.42609994486537,242.67681641093995,6.126250386698939,3.5595765002203543,0.0,0.0,-6.0,-1.2018376827467945,5825.308660555905,10350.455969532515,216547.99331134252,296201.2318762536,156.83333333333334,204.3000615553386,156.83333333333334,204.3000615553386,0.0786814931225346,0.0942536865689418,516.4509181748224,310.1382866629384,3.2937028730924305,3.840582084693237,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9952777777777779,1
317,76.745495845,45267.02915881674,1,1,0.0019960079840319,8.717400000000001,-1.4428232973175177e-12,0.0,,ddos,1,1.0,10235.371455299444,17656.112966528362,204635.20042938893,316012.4867608707,97.0,166.27687752661225,97.0,166.27687752661225,0.0695950147635013,0.1170849142832339,90.53312621440853,142.90212812267757,2.0630781846686,3.573356235835485,0.0,0.0,-471.0,-8.853784283982577,5124.336778841935,12491.69892857041,110043.43112759152,225130.68478774183,280.1666666666667,226.58809912849935,280.1666666666667,226.58809912849935,0.1163542412663022,0.1039890277163771,336.53030991515294,286.12244043372124,5.441097900997786,4.336027847384891,0.0,0.0,-159.0,-4.1109149142069175,5827.573786517041,10349.079962944008,214442.9203090601,297420.57671249413,156.83333333333334,204.3000615553386,156.83333333333334,204.3000615553386,0.0784471860955629,0.0944573006644231,446.21190910965566,322.5353026935354,3.2937028730924305,3.840582084693237,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9876984126984126,1
318,51.723278954912,73108.58972420884,1,1,0.0038461538461538,1065.893905475,-1.4428232973175177e-12,0.0,,ddos,1,1.0,44.99445444826666,35.59568646860211,39471.56880476414,36877.88711705967,1.0,0.0,1.0,0.0,0.0026127232714058,0.0010681822115361,360.65096849166656,610.758686659525,-1.4428232973175177e-12,0.0,0.0,0.0,-288.0,-6.189234554010133,5131.071574606484,12488.401414155114,119940.04503522412,221322.91484459428,204.0,231.60829000707204,204.0,231.60829000707204,0.093688318798269,0.1123321278434262,410.08318696065,406.41620653628047,3.974800520330657,4.45967986092265,0.0,0.0,-457.0,-8.797784284002773,5828.608249670505,10348.449388575498,215725.24114998864,296715.78272467456,156.83333333333334,204.3000615553386,156.83333333333334,204.3000615553386,0.0783592021840496,0.094532495177571,461.8471755670723,348.8574426957303,3.2937028730924305,3.840582084693237,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1
319,57.303940600876,67084.2503723258,1,1,0.0038022813688212,1147.3850707898,-1.4428232973175177e-12,0.0,,ddos,1,1.0,61.92423846692933,13.135379685904589,61819.95641845022,14648.300816295006,1.0,0.0,1.0,0.0,0.0032148143996689,0.00105574523805,740.6654587549332,635.1938074654277,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5138.084703081549,12484.96526120386,128268.90140800814,217588.09235518496,127.5,204.33868943496728,127.5,204.33868943496728,0.0519055799175798,0.0834712734163736,501.5519176757003,506.7064769561521,2.507169806330676,3.974436259022133,0.0,0.0,-459.0,-8.80578428399989,5810.943868559932,10358.977186885357,211889.2948186556,298455.36381223524,156.83333333333334,204.3000615553386,156.83333333333334,204.3000615553386,0.078269554899744,0.0946089930310182,485.1449759720557,385.811826396126,3.2937028730924305,3.840582084693237,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1
320,61.160663837522,88173.9470109158,1,1,0.0034843205574912,1135.2760153978002,-1.4428232973175177e-12,0.0,,ddos,1,1.0,56.72929446443666,4.744862767576581,76122.26236914992,10863.033332639536,1.0,0.0,1.0,0.0,0.003710918590822,0.0001974618953086,1116.1849972208663,43.97218140329228,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,5146.050374881942,12481.0562818903,140378.73139926972,212008.09297630307,49.0,117.57550765359257,49.0,117.57550765359257,0.0366529666771616,0.0823758501996322,603.3590617176377,569.6756590670313,1.0315390923335794,2.5267444259545044,0.0,0.0,-471.0,-8.853784283982577,5813.476064340517,10357.439407259724,215830.86785121332,296296.0492021109,156.83333333333334,204.3000615553386,156.83333333333334,204.3000615553386,0.0781705068465132,0.0946936316904899,511.0842158392057,419.6457866710024,3.293702873092432,3.840582084693237,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9966666666666667,1
321,1381.674709718176,78532.8604975066,1,1,0.003875968992248,1171.8888700862,-1.4428232973175177e-12,0.0,,ddos,1,1.0,500.0464380521914,763.514915132499,77930.35262691583,10557.750133360692,1.0,0.0,1.0,0.0,0.0037208569728534,0.0002081335468056,1151.516652091267,18.652821640316404,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,272.52044625023024,543.8846603336758,58700.96071584026,32129.44559680893,1.0,0.0,1.0,0.0,0.0031667901221296,0.0009176716266113,756.0838102914666,580.5085695170441,-1.4428232973175177e-12,0.0,0.0,0.0,-288.0,-6.189234554010133,4176.666032749748,9225.417080433132,170682.06938559157,269086.7405908187,154.33333333333334,206.1549872980976,154.33333333333334,206.1549872980976,0.0778982661672957,0.094920820909171,575.6031129479373,458.3542107630228,3.1632783335776478,3.930152011115921,0.0,0.0,-30.0,-1.5650944741774009,1,1,0,0.0,1.0,1
322,79.87867998995401,91169.8975798879,1,1,0.0039215686274509,1154.486789945,-1.4428232973175177e-12,0.0,,ddos,1,1.0,507.571351181884,757.0535661934249,85958.9016961032,6603.294319225226,1.0,0.0,1.0,0.0,0.0037606193923967,0.0002403655888646,1153.8838918096665,18.313871702310088,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,284.7477948244079,537.4955449465203,73889.42905727698,16675.643579768894,1.0,0.0,1.0,0.0,0.0034877168960328,0.0007472083890583,947.2746752823,461.24556409848105,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,3036.641904475859,8767.376593658959,106111.76915056688,156463.44795884116,153.83333333333334,206.5517031171761,153.83333333333334,206.5517031171761,0.0754472857751389,0.0965420377323189,663.8503876135827,459.4610934370052,3.063125193348748,3.999383540068106,0.0,0.0,-6.0,-1.2018376827467945,1,1,0,0.0,0.9966666666666667,1
323,479.59040254162,312055.02547968255,1,1,0.0049751243781094,888.4453611560001,-1.4428232973175177e-12,0.0,,ddos,1,1.0,647.0479307499166,666.8581135218781,160585.9278523588,131328.1741614608,1.0,0.0,1.0,0.0,0.0042575539992694,0.0006218522880267,1071.6070070624,158.86110126983678,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,351.88861260717795,531.4430643282226,118354.0951107546,95321.9343318286,1.0,0.0,1.0,0.0,0.0039842362950457,0.000509823173544,1093.8960021416333,107.0715651122351,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,2738.112695724554,8790.251075954548,114198.76311917305,164884.99667022374,140.58333333333334,211.1683767360381,140.58333333333334,211.1683767360381,0.060169238780674,0.091428532982697,715.2131560283932,445.9372387722235,2.720548950498172,4.076789362534967,0.0,0.0,-159.0,-4.1109149142069175,1,1,0,0.0,0.9803030303030302,1
324,93.831913780738,91926.37921236316,1,1,0.0045871559633027,819.3763667205999,-1.4428232973175177e-12,0.0,,ddos,1,1.0,217.76699877077067,226.85302346588085,165050.4340906443,127310.2724967999,1.0,0.0,1.0,0.0,0.0044946163229543,0.0005328392053079,954.1028392738666,176.9404624810472,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,358.90671841148225,526.9453790557417,121490.39335878036,93833.4759385221,1.0,0.0,1.0,0.0,0.0041077366479039,0.0005572305953831,1052.8097456825667,156.05770104225306,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,2744.989146508981,8787.956008144878,120715.21919700222,162074.612433414,102.5,188.73719101631048,102.5,188.73719101631048,0.0488980277230864,0.0890189608781268,731.4464663216085,445.8834930184035,1.9874002601646072,3.653651222829175,0.0,0.0,-457.0,-8.797784284002773,1,1,0,0.0,1.0,1
