day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
monday,740,47414.95124168405,811618.7693384226,143,143,0.0440251572327044,64.4391818785454,3.389051264854676,0.0,0.012,702909.46,0,0.0,none,-,48026.26352872591,5525.327237895183,823780.6974196442,33618.89783192445,143.66666666666666,1.154700538381284,143.66666666666666,1.154700538381284,0.0329142101069816,0.0098044954813765,65.01320654644239,3.729916151863943,3.4456583683090702,0.0719846051930504,0.0,0.0,0.0086666666666666,0.0030550504633038,1340551.422666664,896334.8847390834,-3.0,-0.0634415817940388,44536.10008094324,6440.407571432325,744229.1898818441,121808.0438469638,145.33333333333334,2.065591117973092,145.33333333333334,2.065591117973092,0.0282412546388452,0.0089390275861108,65.09013320834212,5.7418808410497295,3.5102362168244547,0.1080895500832919,0.0,0.0,0.0073333333333333,0.0027325202042583,1233782.4549999998,586950.9143066104,11.0,0.0133816126895771,44817.07925969791,6112.018005613815,758516.6209112293,108666.16077750566,140.08333333333334,8.106768589869223,140.08333333333334,8.106768589869223,0.0310154707428014,0.0120900489408246,65.63652763341447,4.853747080399761,3.424587024315956,0.183848483306192,0.0,0.0,0.008,0.0038138503569738,1366265.4998333335,519857.30646675575,15.0,0.1079027804131955,0,none,-1,0.05421047156495647,0
monday,741,52390.67550224455,1023009.9758178416,137,137,0.0375,63.17467171945779,3.3748593950944663,0.0,0.01,1167636.476,0,0.0,none,-,51212.48407941419,3366.77443039197,898805.6069219707,110450.36786971362,141.0,3.4641016151383925,141.0,3.4641016151383925,0.0356676214130245,0.0094085166704741,63.07247753920351,1.4205610269717015,3.395053667934157,0.0237708153776833,0.0,0.0,0.0093333333333333,0.0030550504633038,941296.724666664,232597.62849835053,-8.0,-0.1518141011247387,47462.5218757586,4970.677759916938,825628.3366837165,116800.45288046933,143.66666666666666,3.7771241264551687,143.66666666666666,3.7771241264551687,0.0307033758509664,0.0091485429975354,64.05340203908652,5.357867444900784,3.463860054209968,0.093192713127078,0.0,0.0,0.008,0.0028284271247485,1255391.6343333332,580653.4898951069,-10.0,-0.2782569756869266,45329.66587154184,6488.501414074454,772509.1292267,130791.5084927296,139.25,7.840744398796978,139.25,7.840744398796978,0.0302869061955952,0.011328446815078,65.78753886070231,4.735432722613582,3.408427111233525,0.1784659115829487,0.0,0.0,0.0076666666666666,0.0033933982252435,1328276.6468333334,515992.6426813591,-10.0,-0.1939189569891724,0,none,-1,0.052683230474354144,0
monday,742,48197.55509592545,761802.5269730965,162,162,0.0546448087431694,60.9595723296316,3.814887227491736,0.0,0.018,1363845.728,0,0.0,none,-,49334.393946618016,2675.5859000632986,865477.0907097865,138682.630198255,147.33333333333334,13.051181300301463,147.33333333333334,13.051181300301463,0.0453899886586245,0.0086535074002023,62.85780864254491,1.7613126668608343,3.526265962480292,0.2500540506658817,0.0,0.0,0.0133333333333333,0.0041633319989322,1078130.5546666642,339437.284420247,19.0,0.3936368836384041,47675.190686348185,4970.1998689567,820060.615469921,119309.78243410248,146.0,8.438009243890555,146.0,8.438009243890555,0.0347907636535429,0.0133498404799683,62.4674885159285,4.399480941138903,3.4965357623603546,0.1650585754043829,0.0,0.0,0.0096666666666666,0.004966554808585,1309629.3776666666,571459.0558397479,14.0,0.1960542489023238,45996.1115344878,6322.332714459894,761554.3412354607,125141.51253294564,140.91666666666666,10.237705116899935,140.91666666666666,10.237705116899935,0.0322844030387121,0.0133380786906687,64.94395652613883,4.606319653224804,3.432577474510945,0.2121220226651723,0.0,0.0,0.0085,0.0045226701686592,1362901.338166667,501929.5966820172,20.0,0.2898043593290316,0,none,-1,0.0705551834660343,0
monday,743,40983.98539279348,625020.8066692877,140,140,0.0240963855421686,66.0059215623846,3.430952082835657,0.0,0.006,1763824.942,0,0.0,none,-,47190.73866365449,5769.610412279375,803277.7698200749,202210.2656068832,146.33333333333334,13.650396819629034,146.33333333333334,13.650396819629034,0.0387470647617793,0.0153123452777949,63.38005520382465,2.529436088647546,3.540232901807286,0.2395054203298559,0.0,0.0,0.0113333333333333,0.0061101009266077,1431769.0486666642,303842.6482005149,-3.0,0.0419008179809816,47608.50109619021,5073.114299735007,813529.23361986,130129.93404797147,145.0,8.786353054594535,145.0,8.786353054594535,0.0358306374343805,0.0119350357287722,64.19663087513354,2.9873539400143323,3.4929456350581787,0.1664366384447623,0.0,0.0,0.01,0.0045607017003979,1386160.2356666664,600658.6624471395,-6.0,-0.0215407638130571,46209.492216373714,6082.165686522204,753185.5980265677,130996.71172209346,142.33333333333334,8.574097708513957,142.33333333333334,8.574097708513957,0.0314188719488353,0.013518233172583,64.91816814178019,4.598803887613619,3.469526926469905,0.1596960264564511,0.0,0.0,0.0083333333333333,0.0045792681696567,1414429.593,509266.3925263893,17.0,0.4433934235075245,0,none,-1,0.07937290209401407,0
monday,744,45320.672770571415,667951.5051621128,150,150,0.0292397660818713,64.07473883706801,3.574488851335417,0.0,0.008,820930.06,0,0.0,none,-,44834.07108643012,3631.319713925684,684924.9462681651,69952.71995825885,150.66666666666666,11.015141094572462,150.66666666666666,11.015141094572462,0.0359936534557364,0.0163558181088716,63.68007757636138,2.5462184269699253,3.6067760538876015,0.1939932896055814,0.0,0.0,0.0106666666666666,0.0064291005073286,1316200.2433333306,473249.6791146751,13.0,0.1996294562409506,48023.27758292216,4691.898002374036,791865.2765950683,143389.4968864362,145.83333333333334,9.020347369511285,145.83333333333334,9.020347369511285,0.0358306374343805,0.0119350357287722,63.37627755778247,1.8738308635462717,3.50091486091088,0.1694912677527386,0.0,0.0,0.01,0.0045607017003979,1128748.484,391653.6233934515,5.0,0.0478153551162119,46605.715295289214,5830.773919893623,756547.6351567032,127963.33461057454,143.58333333333334,8.500891218874878,143.58333333333334,8.500891218874878,0.0333178847137225,0.011071168097795,64.60155166251198,4.506658112373175,3.488131631938718,0.1576534796307724,0.0,0.0,0.009,0.0037658754867564,1294606.5185,459233.80674530216,15.0,0.2232564656257576,0,none,-1,0.056982319277550486,0
monday,745,26192.766760068014,522824.1602963618,127,127,0.0277777777777777,73.86796323901599,3.1664669499256157,0.0,0.006,1928294.502,0,0.0,none,-,37499.14164114431,10028.823413876766,605265.4907092537,74553.27583991391,139.0,11.532562594670988,139.0,11.532562594670988,0.0270379764672725,0.0026502962717015,67.98287454615617,5.187298754828317,3.390635961365563,0.2069770766179133,0.0,0.0,0.0066666666666666,0.0011547005383792,1504349.834666664,597544.5592971122,-35.0,-0.6484202775661201,43416.76779388116,9225.854037996092,735371.2907095206,173866.17892881064,143.16666666666666,11.92336641501258,143.16666666666666,11.92336641501258,0.0362139825629485,0.0115672732181052,65.42034159435057,4.459148621405075,3.458450961922928,0.2183237608704091,0.0,0.0,0.01,0.0045607017003979,1291240.194666667,493365.7168386824,-16.0,-0.254783393927716,44377.07005977361,7925.702527345336,730677.2760997163,141687.888645369,143.33333333333334,8.967956424082075,143.33333333333334,8.967956424082075,0.0316644455602833,0.0101875217146607,64.95427173509822,5.067223009918044,3.483228454982894,0.1671968600413076,0.0,0.0,0.0084999999999999,0.0037294893630396,1321617.9078333334,487743.93859258806,-3.0,-0.058838123469898,0,none,-1,0.24765842780209776,0
monday,746,44375.499074332845,704151.082769511,144,144,0.0181818181818181,58.5942267395088,3.455931444206678,0.0,0.004,1616122.64,0,0.0,none,-,38629.64620165743,10781.016464716617,631642.2494093281,95961.63162114666,140.33333333333334,11.930353445449049,140.33333333333334,11.930353445449049,0.0250664540138224,0.0060069135464304,65.51230960519759,7.737681432394073,3.398962415155903,0.2098918071548891,0.0,0.0,0.006,0.0019999999999999,1455115.7339999974,570969.7187120486,4.0,0.0249793613710211,42910.19243265596,9044.068739878896,717460.009614702,169931.38634185985,143.33333333333334,11.927559124424825,143.33333333333334,11.927559124424825,0.0319067593878008,0.0128206124828334,64.44618240451113,5.279380361360171,3.469597658481595,0.2157641581701317,0.0,0.0,0.0086666666666666,0.0050066622281395,1443442.3913333334,409260.5895197365,1.0,0.0668801793520028,43723.1462567996,7533.566536334973,730844.599748273,141652.309638801,144.33333333333334,8.227816824465773,144.33333333333334,8.227816824465773,0.030074007013323,0.0107097210230337,64.76815780642663,5.269546132577056,3.489916937653025,0.1640792744135851,0.0,0.0,0.008,0.0039080336836652,1338612.4231666666,494689.9760482023,12.0,0.08026179204158,0,none,-1,0.15340859592508527,0
monday,747,49566.9405932868,1040530.5715809268,136,136,0.0379746835443038,68.47722549989759,3.3791793496129525,0.0,0.01,1508612.526,0,0.0,none,-,40045.06880922922,12274.056799081538,755835.2715489328,262694.54428790766,135.66666666666666,8.504900548115618,135.66666666666666,8.504900548115618,0.0279780931679665,0.0098979530462368,66.97980515947411,7.746189864773163,3.3338592479150813,0.1499595181232675,0.0,0.0,0.0066666666666666,0.0030550504633038,1684343.222666664,217999.48662601135,-14.0,-0.1953095017224644,42439.56994782967,8509.755819766335,720380.1089085494,176264.58782378788,143.16666666666666,12.040210407906082,143.16666666666666,12.040210407906082,0.0319858733118515,0.0128634235809924,65.32994136791775,5.464534281744851,3.470317650901343,0.2153916811062476,0.0,0.0,0.0086666666666666,0.0050066622281395,1500271.733,386334.5570213089,-1.0,0.0043199545184862,44951.04591179413,7143.388842684218,773004.2227961329,152789.01731068036,143.41666666666666,8.511578566691508,143.41666666666666,8.511578566691508,0.031344624581409,0.0106632415557062,64.69167170350215,5.202517313252795,3.467088852555655,0.158262552859577,0.0,0.0,0.0083333333333333,0.0038924947207992,1377831.6836666667,487289.63895588985,-11.0,-0.2739370211684404,0,none,-1,0.07232291822349075,0
monday,748,48462.270556973504,839213.9135170665,130,130,0.037037037037037,61.8676563058892,3.3423706182945896,0.0,0.01,1146119.618,0,0.0,none,-,47468.23674153105,2734.747461990665,861298.522622501,169273.706147078,136.66666666666666,7.023769168568786,136.66666666666666,7.023769168568786,0.0310645129210529,0.01116658690249,62.97970284843185,5.034471348526653,3.392493804038073,0.0579393762300255,0.0,0.0,0.008,0.0034641016151377,1423618.2613333303,246259.47482646667,3.0,0.1759036683689743,42483.68919133768,8546.18711679119,733282.0066658779,182621.42656787427,137.83333333333334,8.635199283551666,137.83333333333334,8.635199283551666,0.0290512446941628,0.007586210654544,65.48128869729403,5.330206953151125,3.391564882701818,0.1359397958623948,0.0,0.0,0.0073333333333333,0.0024221202832807,1463984.0480000002,411140.5693839987,-32.0,-0.4725166091971458,45079.43993884293,7195.6809531886365,776671.3110678993,153894.48243661833,141.91666666666666,9.18950323450417,141.91666666666666,9.18950323450417,0.0319210041738528,0.0107773769719137,63.974388606611264,4.918256048770527,3.4440503225310866,0.1542360834438467,0.0,0.0,0.0085,0.0039196474795026,1386806.7128333333,481426.49719875545,-18.0,-0.2764623602948219,0,none,-1,0.045039753353945756,0
monday,749,51847.50084210072,995433.65142287,134,134,0.0127388535031847,65.0100618603624,3.322490503085292,0.0,0.002,1352743.078,0,0.0,none,-,49958.903997453664,1726.3176137351566,958392.7121736208,105646.21426655528,133.33333333333334,3.0550504633045086,133.33333333333334,3.0550504633045086,0.0292501913615084,0.0143069215293303,65.11831455538304,3.306114065964281,3.348013490330944,0.0287626117339697,0.0,0.0,0.0073333333333333,0.004618802153517,1335825.0739999977,181837.6782516088,-10.0,-0.1334409411213863,44294.27509955555,9283.847266488312,795017.4807914748,200443.66392552853,136.83333333333334,8.68139773692298,136.83333333333334,8.68139773692298,0.0271583226876654,0.0100776734943227,65.31531208029033,5.3261065795093305,3.373487952743424,0.136863001940079,0.0,0.0,0.0066666666666666,0.0032659863237129,1395470.404,384574.5998304687,-6.0,-0.1084615797503651,45951.38809787287,7339.704141290742,804273.3572056674,161410.08352373395,140.91666666666666,9.35616795423596,140.91666666666666,9.35616795423596,0.031494480061023,0.0114639753288002,64.75597147771192,4.158373996171594,3.4332167939008014,0.1581062913981055,0.0,0.0,0.0083333333333333,0.0041633319989244,1390815.3198333334,480880.09238386166,-12.0,-0.1300023435634223,0,none,-1,0.06403708923199912,0
